,observer_pca0,observer_pca1,observer_inat_pca0,observer_inat_pca1,taxo_confusability_index,cmva_id_count,cmva_id_agree_rate,cmva_id_time,cmva_expert_id,meta_media_count,meta_coordinateUncertaintyInMeters,meta_pheno_repro,meta_pheno_leaves,meta_pheno_sex,meta_occurrenceRemarks,species_encoded,histo_taxon_ttl_obs_count,histo_taxon_obs_month_density,tempo_day,tempo_month,tempo_year,spatial_cluster,gee_pca0,gee_pca1,gee_pca2,gee_pca3,range,pheno_leaves_month_density,pheno_repro_month_density,pheno_sex_month_density
12078,1116.3029523231512,35.87777296906659,0.5312919674399958,-0.027993825444734496,0,1,1.0,0,0,1,1299,0,0,0,0,112,6,0.0,12,7,2021,3,3.4192824562935584,30.61004877128778,18.09301921585385,-4.280156933709861,1,0.0,0.0,0.0
11834,-145.0947855756755,89.51072785783656,1.1746449191868393,0.17611267762019006,0,2,1.0,1,1,5,0,0,0,0,0,98,6,0.6666667,15,5,2021,4,-144.67505281611233,10.834820538054828,-31.947572550526715,-0.9152508926054281,1,0.0,0.0,0.0
23766,-76.28096406586772,28.50469629886222,0.3747393777267103,-0.03651356529979377,0,4,0.75,14,0,1,10,0,0,0,0,65,6,0.0,4,8,2024,3,83.21214964601995,24.639862587250718,9.235121424119232,-4.299881389780978,1,0.0,0.0,0.0
27091,-145.48940096757482,112.70965702391634,1.055126349819802,0.08634256863446416,24,1,1.0,0,0,1,0,0,0,0,0,111,6,0.0,27,8,2023,3,190.23196036511183,5.651379148683532,-0.11226951319175171,6.764780783144488,1,0.0,0.0,0.0
30422,-150.03408636237387,-6.204762309262716,-0.03626035194622301,-0.02429757011756942,12,1,1.0,38,0,1,3,0,0,0,0,103,6,0.6666667,2,5,2025,3,10.551981010446411,27.240383335546994,17.102099317049348,-3.817146569648287,1,0.0,0.0,0.0
11184,209.8087462007491,-0.6868924709596289,0.7631357971463248,-0.019458638438358995,0,2,1.0,0,0,1,34,0,0,0,0,127,3561,0.41814098,21,4,2024,3,156.9047500966475,6.817098742431199,-0.7922209202174919,4.309075406128102,1,0.0,0.0,0.0
10654,-126.92100270201173,5.111341495101128,0.4003356747805531,-0.03190620158475431,0,1,1.0,1,0,2,20,0,0,0,0,206,6,0.6666667,1,5,2022,3,0.4525940031854816,24.543828583775962,14.753487041214049,-4.889577811320862,1,0.0,0.0,0.0
20547,-77.64281892372746,23.501073584382432,1.1259402136409355,0.14360517138538278,0,1,1.0,0,0,2,36,0,0,0,0,60,6,0.6666667,29,5,2023,0,-91.6546884094252,147.5805090201527,12.274698256992362,-13.925457490156475,1,0.0,0.0,0.0
34812,-147.22231391802094,1.3037292852462823,0.7591816657337442,-0.042168210851948065,0,2,1.0,1,1,1,31,0,0,0,0,62,6,0.6666667,11,5,2024,3,10.551981010446411,27.240383335546994,17.102099317049348,-3.817146569648287,1,0.0,0.0,0.0
17831,-126.92100270201173,5.111341495101128,0.4003356747805531,-0.03190620158475431,12,2,1.0,82,0,1,16,1,0,0,0,103,6,0.6666667,1,5,2022,3,0.3252895788579053,24.670637202848752,14.760390047912443,-6.3652690916649135,1,0.0,0.0,0.0
33311,-71.6356674162397,24.517556857658647,0.3496141110851525,-0.039356957598960296,0,2,1.0,6,0,1,4,0,0,0,0,126,1900,0.3026316,5,5,2025,1,117.93771495537692,-2.6860890645245945,8.338769199953012,8.425304110819411,1,0.0,0.0,0.0
24627,-32.87745445232926,-2.373339379648331,-0.42074463957134545,0.036214895000254516,0,2,1.0,2,0,1,70,0,0,0,0,155,7839,0.2441638,29,7,2025,3,110.88624796041802,22.196862643500253,6.882439878760895,-3.396907971644623,1,0.0,0.0,0.0
1519,-149.37274690085556,-4.202716732558466,0.0840168521719804,-0.033650875012905215,0,1,1.0,0,0,1,4,0,1,0,0,127,3561,0.41814098,28,4,2025,3,9.043564245079324,19.69235606055804,16.129889139904947,-3.196028183309352,1,0.445,0.0,0.0
28707,-155.04113712542835,-3.7189137022095053,-0.4799990217154929,0.021859275921774196,0,3,1.0,11,1,1,0,0,0,0,0,190,6,0.0,23,4,2025,3,8.448344593664046,46.48690999718053,19.396502624866777,-7.580226687276394,1,0.0,0.0,0.0
21046,-24.19360283271925,8.651535455879609,0.09671298055959654,-0.0650720783837471,0,1,1.0,0,0,3,9,0,0,0,0,95,2211,0.1587517,28,7,2023,3,122.17808553647512,23.675120478845997,9.017865770257059,-3.211815649075504,1,0.0,0.0,0.0
25114,-154.52353728064944,17.283062481817417,0.12786696257985808,-0.022627418414323256,0,2,1.0,4,0,1,0,0,0,0,0,17,2903,0.13985533,29,7,2022,1,148.83550727603574,7.2248073133614525,2.5809601072421664,8.27144975463088,1,0.0,0.0,0.0
7494,-143.67467003891178,-0.6864299362905921,0.4085837860914645,-0.021633610198761807,0,1,1.0,0,0,3,3,0,0,0,0,127,3561,0.41814098,17,4,2025,3,156.26311031391754,13.33484873361931,6.0761256014823,-3.8315456829364507,1,0.0,0.0,0.0
8200,-128.33908983016883,61.35749981921413,0.5655349184444931,-0.09832124841993761,0,1,1.0,0,0,1,5,0,0,0,0,53,6,0.0,7,7,2025,4,-147.67485968093558,9.715805033904985,-30.889643289526752,0.5735601653645119,1,0.0,0.0,0.0
22778,-110.89738260826368,-3.9237625745432405,0.6431803647838603,-0.013111759513283812,0,1,1.0,0,0,1,6,1,0,0,0,123,6,0.6666667,7,5,2022,3,56.08859790499935,6.106619751621338,17.775512234698994,-2.315375438986905,1,0.0,0.0,0.0
742,-149.22805780117486,669.1000782612614,1.1570177683491325,0.13426938402660923,0,2,1.0,11,0,2,8,1,1,0,0,42,6,0.0,19,4,2025,3,22.820427070844516,39.67802769353875,16.913033984147276,-7.487789718078631,1,0.0,0.0,0.0
28357,90.46636752722634,-6.024768542618512,-0.26895428419058254,-0.015089970535370062,0,2,1.0,10,1,1,269,0,0,0,0,42,6,0.0,28,4,2025,3,52.505750036064455,26.658382433224347,13.394275599802665,-4.875066811816936,1,0.0,0.0,0.0
2922,-149.2744778556408,0.2979849545943285,0.11075598621072724,-0.03879039423605701,0,2,1.0,0,0,1,4,0,1,0,0,117,1045,0.3167464,20,5,2022,3,10.948166571258298,45.23977775075298,18.17763749725848,-7.9669863910372385,1,0.472,0.0,0.0
15479,334.5826037564797,22.166885426940595,0.8726141701230636,0.014697936427864988,0,1,1.0,0,0,1,62,0,0,0,0,42,6,0.0,18,4,2025,3,7.08763259805005,20.49928370126395,15.117189234226524,-4.015809445979528,1,0.0,0.0,0.0
32755,-24.19360283271925,8.651535455879609,0.09671298055959654,-0.0650720783837471,0,1,1.0,1,0,3,9,0,0,0,0,62,6,0.0,28,7,2023,3,88.90557394100563,22.8509175300685,9.230043187193473,-2.7962467382972704,1,0.0,0.0,0.0
2464,-67.38346936093794,101.53039237313857,1.0088202607241818,0.018601883162082236,0,2,1.0,6,0,6,8,1,1,0,0,33,6,0.0,17,6,2025,4,-168.56046586527953,-3.355787517669228,-28.893903293354363,-2.435043434175526,1,0.0,0.0,0.0
12385,-137.10148514939712,175.3334880358925,0.867446633471934,-0.2832507042931406,17,1,1.0,0,0,1,4,0,0,0,0,255,6,0.0,18,8,2025,3,87.12498241742583,20.154166838426363,11.887008293351142,-2.932162551270409,1,0.0,0.0,0.0
7435,-126.92100270201173,5.111341495101128,0.4003356747805531,-0.03190620158475431,0,3,1.0,1,0,1,3,0,0,0,0,65,6,0.0,7,6,2024,3,47.077970503264396,18.848889884471305,11.83398503332436,-3.9130020523914197,1,0.0,0.0,0.0
5284,383.59845949985777,48.805299419271236,0.6359583496089156,-0.020903404324647046,12,2,1.0,8,0,3,472,1,0,0,0,103,6,0.6666667,12,5,2021,3,192.7858303776478,11.245875427520673,2.190673087817416,-3.454098782592581,1,0.0,0.0,0.0
17753,-5.686954087283738,53.704450941820774,0.5863154520936389,-0.09034476310314585,0,1,1.0,0,0,1,6,0,0,0,0,53,6,0.0,7,7,2025,4,-147.67485968093558,9.715805033904985,-30.889643289526752,0.5735601653645119,1,0.0,0.0,0.0
29820,-145.0947855756755,89.51072785783656,1.1746449191868393,0.17611267762019006,0,2,1.0,1,0,1,0,0,0,0,0,127,3561,0.41814098,9,4,2021,4,-141.10870353903584,9.149987820184492,-32.44303249992896,-0.683745710574641,1,0.0,0.0,0.0
13892,100.47031108114106,8.504343199484735,0.13360467295066902,-0.04271383345296095,12,2,1.0,0,0,1,16,1,0,0,0,103,6,0.6666667,13,5,2021,3,49.24522775137575,26.019796416501663,14.137560706743875,-3.699954937063893,1,0.0,0.0,0.0
16151,-128.26112384194946,55.35815744891656,0.8019028158179451,0.005496628144584674,13,1,1.0,0,0,1,0,0,0,0,0,102,6,0.6666667,8,5,2022,3,129.64482064345805,7.225412251982107,11.289844730254005,-7.798193763379771,1,0.0,0.0,0.0
32686,-140.03554088195685,-5.676433393532599,-0.6391047644376361,0.06643942757742877,0,1,1.0,0,0,1,5,1,0,0,0,65,6,0.0,21,8,2021,3,94.34585671702291,14.184766078344751,11.023468700566426,-3.966950399400048,1,0.0,0.291,0.0
2650,-91.32139557831235,-3.5382219113247197,0.13186531702433846,-0.04744703422267757,10,2,1.0,0,0,1,5,0,1,0,0,59,6,0.6666667,15,5,2025,3,105.62610391177657,16.816238406272532,4.697325456042773,-2.2385905127031265,1,0.0,0.0,0.0
30500,91.50962614271126,47.9793891745848,1.003841752212049,0.08165664644882606,0,2,1.0,1,0,1,287,0,0,0,0,266,6,0.6666667,23,5,2021,3,10.056579251989206,45.66098593022059,18.301502484609045,-8.024862686544935,1,0.0,0.0,0.0
16994,-140.4346975024445,13.82328729064159,0.771816432505354,-0.020602784713560043,24,1,1.0,7,0,3,3,0,0,0,0,111,6,0.6666667,20,5,2024,3,-0.2937810553369218,27.17662425249989,16.62209215381614,-5.66073459504463,1,0.0,0.0,0.0
27235,-147.09783732806716,9.97429331957188,0.6439303597957913,-0.029817351098007698,24,2,1.0,249,0,2,4,0,0,0,0,142,6,0.6666667,12,5,2023,3,36.76448249056921,14.970096490191736,14.552336657387055,-2.255841818704596,1,0.0,0.0,0.0
5141,-128.26112384194946,55.35815744891656,0.8019028158179451,0.005496628144584674,0,1,1.0,0,0,2,0,0,0,0,0,127,3561,0.5689413,7,5,2022,3,144.39190772417373,18.78687667523843,5.917914419889971,-5.6097362987650286,1,0.0,0.0,0.0
5437,696.5483651340971,55.29097400610955,1.0758046167423663,0.08333046682810161,0,2,1.0,14,0,1,183,0,0,0,0,277,6,0.6666667,28,5,2024,1,115.14231715462086,3.8712153824998268,6.05968491706281,11.896669016587737,1,0.0,0.0,0.0
10882,-145.04966297205965,-0.6905259746734398,0.262427529100022,-0.0317661576168531,0,1,1.0,0,0,1,10,0,0,0,0,465,6,0.0,31,8,2021,4,-160.6168412082214,6.416539248719118,-4.877646661436977,6.612221378537157,1,0.0,0.0,0.0
13924,-150.29964197298196,-0.7053747282223846,0.08496112564997782,-0.04305272022969712,0,1,1.0,8,0,1,3,0,0,0,0,62,6,0.0,23,4,2025,3,14.796141197422457,43.46890130874715,18.027818870302344,-8.008676377647902,1,0.0,0.0,0.0
33519,100.47031108114106,8.504343199484735,0.13360467295066902,-0.04271383345296095,0,1,1.0,0,0,1,8,1,0,0,70,205,210,0.67142856,18,5,2021,3,56.07209931314094,24.97354971535401,12.898815650400413,-4.643561629786149,1,0.0,0.0,0.0
8113,-77.64281892372746,23.501073584382432,1.1259402136409355,0.14360517138538278,0,1,1.0,0,0,2,54,0,0,0,0,684,159,0.10062893,8,5,2023,0,-9.136668057972201,122.18529173247248,5.242697783491881,-13.002931305553147,1,0.0,0.0,0.0
28763,-121.90442019743423,100.37581136519421,0.9474120017474981,-0.0016383445861205062,0,1,1.0,0,0,1,14,0,0,0,0,412,6,0.0,25,8,2025,3,140.14908151018903,25.507431966387458,8.422897079235707,-5.464462890672962,1,0.0,0.0,0.0
4423,-128.26112384194946,55.35815744891656,0.8019028158179451,0.005496628144584674,0,1,1.0,167,0,2,0,1,0,0,71,288,6,0.6666667,29,5,2022,3,131.26284346228977,-21.509059419618097,4.024557508376972,2.511167168697085,1,0.0,0.0,0.0
15723,-125.00873931475577,34.36692327055144,0.9787898699580939,0.05915250990391917,0,1,1.0,1,0,1,4,0,0,0,0,277,6,0.0,4,6,2025,3,-0.634980898001686,18.379819859222494,15.518267834710365,-4.793850649764295,1,0.0,0.0,0.0
1893,-140.40735769583563,828.3250632994113,1.0660669178996072,0.04225236913689867,0,1,1.0,0,0,2,3,0,1,0,0,166,6,0.0,10,4,2025,1,-38.047178920069314,5.997017618171981,8.35846233234211,9.441656955774477,1,0.0,0.0,0.0
20241,-116.30938358722673,62.891917505436865,0.9469532984384261,0.029004080912952215,0,1,1.0,1,0,2,8,0,0,0,0,94,1237,0.63702506,16,5,2025,3,20.107012967324067,26.712101682412822,18.580322614761428,-3.2304623391121368,1,0.0,0.0,0.0
5062,-140.40735769583563,828.3250632994113,1.0660669178996072,0.04225236913689867,0,1,1.0,1,0,3,3,0,0,0,0,266,6,0.0,19,4,2025,3,-1.9734143374874975,24.963633077019153,17.203649650113697,-6.0776335019341445,1,0.0,0.0,0.0
27409,-144.47285613847686,42.51221328977819,1.0033043086165034,0.07428158799636664,0,1,1.0,49,1,1,0,1,0,0,0,98,6,0.0,31,7,2022,4,-147.29850714556466,10.29545540507661,-21.960965227011876,4.409817552204487,1,0.0,0.0,0.0
14124,159.18383253542794,183.771554374991,1.1389049140233345,0.1007205421889577,0,1,1.0,3,1,2,183,0,0,0,0,98,6,0.6666667,18,5,2023,4,-144.14313851431262,9.770204639339909,-25.047283983756344,2.472582634039128,1,0.0,0.0,0.0
16517,-120.02996220922206,-7.620127901478429,0.21347159483696743,-0.03936991261774837,0,1,1.0,1,0,1,35,0,0,0,0,248,6,0.0,1,6,2022,3,24.351082819103226,20.53617267981997,16.61981326379066,-4.086684492395108,1,0.0,0.0,0.0
2797,1116.3029523231512,35.87777296906659,0.5312919674399958,-0.027993825444734496,0,2,1.0,0,0,1,2799,0,1,0,0,117,1045,0.049760766,11,8,2021,3,10.887374628550788,18.74868458822948,14.333476043109616,-5.490192035674681,1,0.105,0.0,0.0
12053,159.18383253542794,183.771554374991,1.1389049140233345,0.1007205421889577,0,1,1.0,5,0,1,187,0,0,0,0,14,6,0.0,23,8,2022,4,-146.61531966160425,9.821208527857038,-27.81238601652126,-0.008841109143844506,1,0.0,0.0,0.0
26224,-135.03838837213854,-4.662401436156976,-0.0855245355867218,-0.005418151462716382,0,4,0.75,1453,0,4,32,0,0,0,0,98,6,0.0,29,8,2021,2,-157.7959889575494,-8.272072543942613,-11.949817795933122,5.243275212811824,1,0.0,0.0,0.0
7350,-150.54398380500032,-2.706140957523324,-0.1661395314763422,-0.01884657743143725,0,1,1.0,0,0,1,6,0,0,0,0,42,6,0.0,23,4,2025,3,-0.9003319918384705,23.97286553082438,18.380917113835714,-4.807105413514307,1,0.0,0.0,0.0
5,-151.98902511307108,238.7915278753711,1.0264055687629434,0.05379931957758004,0,1,1.0,1,0,3,0,1,1,0,0,26,6,0.0,17,6,2024,4,-142.5199875011773,5.830588948825607,-26.425822559686125,-2.0493585488148938,1,0.0,0.0,0.0
12364,-133.9973390012032,7.341452329332336,0.9019288712530944,0.011452473568041355,0,1,1.0,0,0,1,4,0,0,0,0,393,1858,0.33853605,5,5,2023,3,37.943585156530276,22.765382876735885,9.259446718252676,-5.7363857123680475,1,0.0,0.0,0.0
32458,-154.0298252161179,-7.716423277985358,-1.052574412287688,-0.06250097947095155,0,2,1.0,0,0,1,1,0,0,0,0,127,3561,0.5689413,10,5,2025,3,79.23637042172186,2.272566115569589,12.399144513724519,5.564614572826656,1,0.0,0.0,0.0
1807,626.907170742,6.823330676686453,0.6361867834061614,-0.03844499402573014,0,1,1.0,0,0,1,934,0,1,0,0,17,2903,0.28556666,19,5,2024,3,255.20951396571206,22.318559731693085,-1.328155836700077,9.107691303258179,1,0.544,0.0,0.0
15818,-135.40521489704787,31.33779142244243,1.0815245927646027,0.11339989797633626,0,1,1.0,1,0,1,20,0,0,0,0,428,1033,0.33301064,21,6,2025,3,185.81859697379457,13.444903874711144,2.6721566594039565,-3.4405197323878554,1,0.0,0.0,0.0
18118,159.18383253542794,183.771554374991,1.1389049140233345,0.1007205421889577,0,2,1.0,3,0,2,181,0,0,0,0,42,6,0.0,8,4,2025,4,-147.80196109021273,10.222254878605213,-29.098194106361596,-0.032053978022162255,1,0.0,0.0,0.0
28227,-140.4346975024445,13.82328729064159,0.771816432505354,-0.020602784713560043,12,1,1.0,0,0,3,6,0,0,0,0,103,6,0.6666667,15,5,2021,3,226.01065056735115,-14.900433258089038,-1.9288671053048354,0.9831746580811966,1,0.0,0.0,0.0
14865,-138.34448206786914,1.7290131707875886,0.9825763866630499,-0.028241927878370033,0,1,1.0,1,0,1,15,0,0,0,46,122,6,0.0,22,7,2024,3,134.5738814262744,6.372626839917189,1.8275509971836783,5.556536721374272,1,0.0,0.0,0.0
28917,-145.48940096757482,112.70965702391634,1.055126349819802,0.08634256863446416,24,1,1.0,1,0,1,0,0,0,0,0,210,6,0.0,4,8,2023,4,-144.14313851431262,9.770204639339909,-25.047283983756344,2.472582634039128,1,0.0,0.0,0.0
18221,-149.4758167183682,-1.703073283833203,-0.28255536054788655,-0.010764986366468603,0,1,1.0,14,0,1,5,0,0,0,0,40,6,0.0,23,4,2025,3,14.796141197422457,43.46890130874715,18.027818870302344,-8.008676377647902,1,0.0,0.0,0.0
35799,-133.9973390012032,7.341452329332336,0.9019288712530944,0.011452473568041355,13,1,1.0,20,0,1,4,0,0,0,0,259,6,0.0,4,6,2025,3,55.32969672325828,19.475089165529653,15.227629484032013,-4.8323481011566685,1,0.0,0.0,0.0
10945,-135.40521489704787,31.33779142244243,1.0815245927646027,0.11339989797633626,0,2,1.0,5,0,10,20,0,0,0,12,894,6,0.6666667,28,5,2025,2,-163.09107561136796,-35.53251202403135,-25.05524123320972,-9.05362639717967,1,0.0,0.0,0.0
13702,159.18383253542794,183.771554374991,1.1389049140233345,0.1007205421889577,0,1,1.0,6,0,1,217,0,0,0,0,53,6,0.6666667,18,5,2024,4,-142.72813110520582,12.844558815250139,-22.610801916903775,3.6203073599533866,1,0.0,0.0,0.0
31767,231.28729245572305,26.374364848370412,0.5562687867004621,-0.025540858297049152,24,1,1.0,0,0,1,24,0,0,0,0,45,6,0.0,11,7,2025,3,127.4119851362035,21.67909022002266,6.824884633064155,-4.094165145551472,1,0.0,0.0,0.0
33203,-153.76910400399464,171.2860393312092,0.8961483540892656,-0.11593171217467443,17,1,1.0,0,0,1,1,0,0,0,0,255,6,0.0,5,8,2025,3,123.64510425268804,20.751701612330066,5.963917345325125,-3.6414279516220063,1,0.0,0.0,0.0
12072,57.960839661766585,-4.116532972357664,0.08917942494204678,-0.03157372553179354,0,1,1.0,0,0,1,90,0,0,0,0,75,6,0.0,11,7,2023,4,-139.6923835575219,4.906749368363535,4.719079776289366,7.681949950069651,1,0.0,0.0,0.0
5904,-143.01701719843263,230.31650016849702,1.0202023638571536,0.04359310896245272,13,1,1.0,1,0,1,4,0,0,0,0,153,6,0.0,27,6,2025,3,267.44361694163524,-13.04936686555834,-16.70105429216992,6.186444880663373,1,0.0,0.0,0.0
562,-151.98902511307108,238.7915278753711,1.0264055687629434,0.05379931957758004,15,1,1.0,1,0,2,0,1,1,0,12,116,6,0.0,17,6,2024,4,-138.06205090483178,3.7245480514875453,-27.045147496438943,-1.7599770712764098,1,0.0,0.0,0.0
32261,-135.40521489704787,31.33779142244243,1.0815245927646027,0.11339989797633626,0,2,1.0,1,0,9,20,1,0,0,79,894,6,0.6666667,18,5,2024,2,-169.00593972693554,-45.79896477912564,-13.800162607914807,-1.3996387412417164,1,0.0,0.857,0.0
5502,-153.76910400399464,171.2860393312092,0.8961483540892656,-0.11593171217467443,0,1,1.0,0,0,1,2,0,0,0,0,187,6,0.0,5,8,2025,3,141.00932376499395,20.551932828843633,8.046498309703773,-5.3527276177933345,1,0.0,0.0,0.0
31129,0.9165786209077282,-1.2773065398921863,0.7267299985126419,0.002989811110397596,0,2,1.0,0,0,0,19,0,0,0,0,170,6,0.0,24,8,2023,3,131.82094642126765,17.815474082139417,4.521228229192264,3.2499476276971677,1,0.0,0.0,0.0
21103,-150.7741692614892,10.793785532799264,0.913702867189059,0.055834891586905036,0,2,1.0,1,0,1,4,1,0,0,0,42,6,0.0,7,4,2025,3,3.4192824562935584,30.61004877128778,18.09301921585385,-4.280156933709861,1,0.0,0.0,0.0
24989,-135.03273049931767,-6.662561057330687,-0.23417927234417746,0.002728151574205029,0,1,1.0,2,0,1,20,0,0,0,0,149,6,0.0,21,4,2025,4,-140.96974516468242,12.166322721075744,-16.948529442790594,4.712077469032209,1,0.0,0.0,0.0
32197,-100.98684078341259,-0.5656940141006164,0.319335479826367,-0.03066382134859497,0,1,1.0,0,0,1,137,0,0,0,0,42,6,0.6666667,24,5,2025,3,183.82682500098042,15.49008738156681,4.286906146205798,-3.122229982991229,1,0.0,0.0,0.0
18970,-134.72517600015559,72.33950062908823,0.48023046147592274,-0.08315352748194929,0,2,1.0,41,0,1,5,0,0,0,0,192,6,0.0,22,7,2023,3,137.39404557080115,26.678613220770444,7.848657420141844,-4.905797821884931,1,0.0,0.0,0.0
16234,-27.27157564636282,165.97404449810097,1.017596601408429,0.05469109584531816,13,1,1.0,0,0,1,0,0,0,0,0,102,6,0.6666667,18,5,2021,4,-82.77197681221855,3.218317982301528,-14.040886540879505,8.424889047403354,1,0.0,0.0,0.0
1533,-147.16022514790563,19.304125726002283,0.583929718300972,-0.05426708394152523,13,1,1.0,1,0,4,5,1,1,0,0,258,6,0.6666667,31,5,2024,4,-149.19678495230625,-12.49828840838461,-0.1602918388831398,8.554312054670646,1,0.07,0.111,0.0
33845,-124.13653895164835,-5.301312555710224,-0.012153263506625933,-0.02957319666619848,0,3,1.0,120,1,1,137,1,0,0,0,46,6,0.0,14,7,2024,4,-135.90596401464416,1.931134380693038,-24.588265467853297,-0.31918811924526835,1,0.0,0.0,0.0
10515,-85.32805255978785,44.07954460389688,0.9976640625720652,0.05842684379375751,0,2,1.0,4,0,5,1,0,0,0,21,688,6,0.6666667,18,5,2025,2,-158.7082563356218,-7.878478419685962,-11.955491851608983,5.594670507600625,1,0.0,0.0,0.0
28325,-33.03030919486132,-7.3741948628572915,-0.2998385159090543,-0.004906372223206952,0,1,1.0,0,0,1,122,0,0,0,0,62,6,0.0,16,6,2021,3,27.627417008351472,14.42093611465566,17.540089688544974,-1.155490610151844,1,0.0,0.0,0.0
3098,-149.22805780117486,669.1000782612614,1.1570177683491325,0.13426938402660923,0,2,1.0,11,0,1,5,1,1,0,0,223,6,0.0,19,4,2025,3,1.3721951520852826,27.5058857482785,17.678407358072704,-5.623508441407068,1,0.0,0.0,0.0
8735,159.18383253542794,183.771554374991,1.1389049140233345,0.1007205421889577,0,1,1.0,1,0,1,183,0,0,0,0,53,6,0.6666667,18,5,2023,4,-144.14313851431262,9.770204639339909,-25.047283983756344,2.472582634039128,1,0.0,0.0,0.0
20957,-148.02984921506385,-7.699453273929421,1.101397465773275,0.06810053045094473,0,3,1.0,0,0,3,7,1,0,0,0,117,1045,0.41722488,14,4,2022,3,10.117960023240016,19.164509778614956,15.692620649961109,-3.67221672115636,1,0.0,0.71,0.0
8157,-145.53834637398313,-4.692098943254867,0.8489259292638147,-0.001141253591199591,0,1,1.0,0,0,2,10,0,0,0,0,393,1858,0.33853605,25,5,2023,3,38.86307444558054,26.395800615135386,12.276685005760575,-5.376146001367175,1,0.0,0.0,0.0
